C18H33P	(C6H11)3P
C12H22O4	CH3OCO(CH2)8COOCH3
C2H5I	CH3CH2I
C9H9N	(HC≡CCH2)3N
MnN2O6.H2O	Mn(NO3)2.4H2O
C5H8O2	CH2=C(CH3)COOCH3
C9H8O	CH3OC6H4CCH
C10H10N2	C10H6(NH2)2
C5H13NOSi	CH3CONHSi(CH3)3
C5H12	CH3(CH2)3CH3
C2H3Cl3	Cl3CCH3
C16H35O4P	[CH3(CH2)3CH(C2H5)CH2O]2P(O)OH
C7H16O2Si	(CH3)3SiCH2CO2C2H5
C13H12O2	CH2(C6H4OH)2
C6H14ClN.HCl	(C2H5)2NCH2CH2Cl · HCl
C6H10O	C6H10(=O)
C10H8O2	C10H6(OH)2
C11H13NO	(CH3)2NC6H4CH=CHCHO
C8H6O3	HOC6H3(CHO)2
C14H31O3P	CH3(CH2)13P(O)(OH)2
C3H6Br2O	BrCH2CH(Br)CH2OH
C5H11NO2	(CH3)2CHCH(NH2)CO2H
C2H5ClN2.HCl	ClCH2C(NH)NH2.HCl
C18H15OP	(C6H5)3PO
C12H27N	CH3(CH2)11NH2
C6H14N4O2	H2NC(=NH)NH(CH2)3CH(NH2)CO2H
C8H10O2	C6H4(OCH3)2
F6KP	KPF6
C6H12ClNOSi	OCNCH2CH2CH2Si(CH3)2Cl
C3D7NO	DCON(CD3)2
C4H603	HCOCH2CH2COOH
C6H7NS	H2NC6H4SH
C6H6N4O4	(O2N)2C6H3NHNH2
C14H18O7	(H2C=CHCO2CH2)3CCH2OH
C19H36O2	CH3(CH2)7CH=CH(CH2)7CO2CH3
C5H13NO2	CH3N(CH2CH2OH)2
C6H10O8	HOOC(CHOH)4COOH
C6H16AlNaO4	NaAlH2(OCH2CH2OCH3)2
C8H10O3	(CH3O)2C6H3OH
C4H8O2	CH3COOC2H5
C10H14Cl2Pd2	[CH2=C(CH3)CH2PdCl]2
C4H14OSi2	[(CH3)2SiH]2O
C8H12N2.2ClH	(CH3)2NC6H4NH2.2HCl
C5H6ClCrNO3	C5H5N·ClCrO3H
C18H15N	(C6H5)3N
H4FN	NH4F
C7H7NO2	2-(HO)C6H4CONH2
C8H8	C6H5CH=CH2
C16H14	C6H5CH=CHCH=CHC6H5
C2H5BrO	BrCH2CH2OH
C8H6O3	HO2CC6H4CHO
C3H7NO2.HCl	NH2CH2COOCH3 · HCl
C18H15N3	C6H5N=NC6H4NHC6H5
C9H10O	C6H5CH=CHCH2OH
C9H9NO3	C6H5CONHCH2COOH
C6H21N3O3	C6H15N3 · 3H2O
C3H6O2S	HSCH2CH2CO2H
C6H10O6	[-CH(OH)CO2CH3]2
C13H10O3	2-(HO)C6H4CO2C6H
CH6N2O2	H2NCO2NH4
MgO4S	MgSO4
C3H3F3O	CH3COCF3
C7H7NO4	HOC6H3(NO2)CH2OH
B4Na2O7	Na2B4O7
C10H12O3	CH3OC6H3(CH3)CO2CH3
C8H17ClSi	(CH2)6Si(CH3)2Cl
C4H9NO2.HCl	NH2CH2CH2COOCH3.HCl
C7H8N2O2.HCl	O2NC6H4CH2NH2 · HCl
C4H5ClO2	ClCOOCH2CH=CH2
C8H6ClNO4	ClCO2CH2C6H4NO2
C2H7N.HCl	(CH3)2NH.HCl
C3H2F6O	(CF3)2CHOH
C4H9BrO2	BrCH2CH(OCH3)2
C10H21Br	CH2BrCH2CH(CH3)CH2CH2CH2CH(CH3)2
C12H26O2	HO(CH2)12OH
C7H7NO2	2-(H2N)C6H4CO2H
N3O9Sc	Sc(NO3)3·5H2O
C3H6O	CH3COCH3
C9H11BrMg	(CH3)3C6H2MgBr
C6H8O4	CH3OCOCHCHCOOCH3
C12H17NO2	(CH3)2N(CH2)3OC6H4CHO
C7H5IO	IC6H4CHO
C6H13NO2S.HCl	CH3SCH2CH2CH(NH2)COOCH3 · HCl
C10H12O2	C6H5CO2CH2CH2CH3
CHKO3	KHCO3
C10H9BO2	C10H7B(OH)2
C9H10O2	C6H5COOC2H5
C7H8N2S	C6H5NHCSNH2
Rh	Rh/Al2O3
C18H15ClSn	(C6H5)3SnCl
C4H10NO	(CH3)4N(OH)
C2AgKN2	K[Ag(CN)2]
C4H10O	(CH3CH2)2O
C2H4O2	CH2OCH2O
OZn	ZnO
C3H7ClO2	ClCH2CH(OH)CH2OH
C14H28O2	CH3(CH2)12COOH
C16H18O6S2	[CH3C6H4SO3CH2-]2
C3H7NO2	NH2CH2CH2COOH
C7H4BrO2	Br2C6H2-2-(OH)CHO
C4H6O5	HO2CCH2CH(OH)CO2H
C2H2BrN	BrCH2CN
C7H6O3	HOC6H4CO2H
C6H16ClN	(C2H5)3N.HCl
Al12Na12O48Si12	Na12[(AlO2)12(SiO2)12] · xH2O
C3H5NO	C2H5NCO
C16H36I3N	(CH3CH2CH2CH2)4N(I3)
C9H8O3	HOC6H4CH=CHCO2H
C7H9N	C6H5CH2NH2
C3Cl6O	CCl3COCCl3
C6H12N2O4S2	[-SCH2CH(NH2)CO2H]2
C3H7ClMg	(CH3)2CHMgCl
C3H6O2	CH3COOCH3
C8H10O3	(CH3O)2C6H3OH
C10H1	CH3(CH2)7C≡CH
C19H15BF4	(C6H5)3C(BF4)
C6H6O2	C6H4-1,2-(OH)2
H12Cl3GdO6	GdCl3.6H2O
C10H10O3	CH3OC6H4CH=CHCO2H
C4H8N2O2	CH3NHCOCONHCH3
C4H6O2	HOCH2C≡CCH2OH
C6H4O2	C6H4(=O)2
C6H12N2S4Zn	(CH3)2NCSSZnSCSN(CH3)2
C4H13N3	(NH2CH2CH2)2NH
H12Mo12N3O40P.xH2O	(NH4)3PMo12O40.xH2O
C13H9NO2	C13H9N
C5H10O2	(CH3)2C(OH)COCH3
CH3O3Re	CH3ReO3
C11H8O	C10H7CHO
C9H11BrO	C6H5CH2OCH2CH2Br
C3H10O2	HOC10H6COCH3
C3H9N	CH3CH2CH2NH2
C9H21O4V	OV(OCH(CH3)2)3
C4H4KNaO6.4H2O	KOCOCH(OH)CH(OH)COONa · 4H2O
C8H6O4	C6H4-1,4-(CO2H)2
C3H9NaOSi	(CH3)3SiONa
O4SZn.7H2O	ZnSO4.7H2O
C7H13ClO	CH3(CH2)5COCl
C7H16	CH3(CH2)5CH3
C3H7NO2	CH3CH(NO2)CH3
C16H40BN	(CH3CH2CH2CH2)4N(BH4)
BiNaO3	NaBiO3
C6H8O4	C2H5OCOCH=CHCOOH
C7H6N2O3	O2NC6H4CONH2
C3F9O9S3Sc	Sc(SO3CF3)3
CO3Pb	PbCO3
C10H14O	(CH3)3CC6H4OH
C6H14ClN.HCl	(CH3)2NCH2CH(CH3)CH2Cl
C8H12O2	CH3CH=CHCH=CHCO2C2H5
CaN2O6.4H2O	Ca(NO3)2.4H2O
C9H8O5	CH3OC6H3(CO2H)2
C5H8O2	CH2=CHCOOC2H5
C4H7NO3	CH3CONHCH2CO2H
C6H18AlN3	Al(N(CH3)2)3
C3H7BrO	CH3CH(OH)CH2Br
C7H6N2	H2NC6H4CN
C10H10O4	CH3CO2CH(C6H5)CO2H
H2NaO4P.2H2O	NaH2PO4 · 2H2O
C6H5	(CH3CH2)2CHCH3
BNaO2.4H2O	NaBO2 · 4H2O
C3H9NO	CH3CH(NH2)CH2OH
C16H31BrO2	CH3(CH2)13CH(Br)CO2H
C12H18ClN4	(NH2)2C6H3C6H3(NH2)2 · 4HCl
C4H9NO3	CH3CH(OH)CH(NH2)COOH
C3H7Br	CH3CH2CH2Br
H2INaO6	Na3H2IO6
C7H5NaO2	C6H5COONa
C2N3Na	NaN(CN)2
C2H4BrNaO3S	BrCH2CH2SO3Na
C6H6OS	HSC6H4OH
C6H14O3	(CH3OCH2CH2)2O
C9H21O3P	[(CH3)2CHO]3P
C6H6Na2O7.1,5H2O	HOC(COOH)(CH2COONa)2.1,5H2O
C10H20O5Si	H2C=C(CH3)CO2(CH2)3Si(OCH3)3
C15H12Br4O2	(CH3)2C[C6H2(Br)2OH]2
C7H14O	CH3C6H10OH
Cd3O12S3.8H2O	CdSO4 · 8/3H2O
C8H9NO	H2NC6H4COCH3
Cl2CuO8.6H2O	Cu(ClO4)2.6H2O
C10H23N	CH3(CH2)9NH2
C2H5NO2	NH2CH2COOH
C8H10O	CH3C6H4OCH3
C12H18O	(CH3)2C=CHCH2CH2CH(CH3)CH2CHO
C10H11N3O3S	C10H11N3O3S
C263H395N69O78S6	C263H395N69O78S6
C16H32O4	CH3(CH2)11-13(OCH2CH2)nOCH2CO2H
C13H11NO	H2NC6H4C(O)C6H5
C10H22O	(C5H11)2O
C15H21GaO6	[CH3COCH=C(O-)CH3]3Ga
C9H8O	C6H5CH=CHCHO
C10H27N3O3Si	(CH3O)3Si(CH2)3NHCH2CH2NHCH2CH2NH2
BaCl2O6.1H2O	Ba(ClO3)2·H2O
C7H8O2	(CH3O)C6H4OH
C3H8O3	CH3OCH2CH2OH
C8H8O2	C6H5COOCH3
CH2O	HCHO
C8H9NO	CH3CONHC6H5
Br2Pb	PbBr2
C4H12F6NP	(CH3)4N(PF6)
C16H34	CH3(CH2)14CH3
C12H30N4	[(CH3)2NCH2CH2N(CH3)CH2-]2
C14H19NO4	(CH3)2CHCH2CH(NHCOOCH2C6H5)COOH
C10H12O	CH3CH=CHC6H4OCH3
C12H23N	(C6H11)2NH
C16H36FN	[CH3(CH2)3]4NF
C4H8O	C2H5OCH=CH2
C10H20O	(CH3)3CC6H10OH
C3H7NO2	CH3CH(NH2)COOH
C5H10O2	(CH3)3CCO2H
C7H9NO	H2NC6H4CH2OH
C4H10N2O2.HCl	H2NNHCH2CO2C2H5 · HCl
C14H15N	(C6H5CH2)2NH
C17H36O	CH3(CH2)15CH2OH
C3HBO3	B(OCH3)3
HCl.CH3OH	HCl.CH3OH
K2O3S2	K2S2O3
C21H14N3NaO3S3	C21H14N3NaO3S3
C12H30Cl2P2Pd	[(C2H5)3P]2PdCl2
C13H12N4S	C6H5NHNHCSN=NC6H5
C8H9HgNO2	CH3CO2HgC6H4NH2
C8H7Br	C6H5CH=CHBr
C3H5Br	CH2=CHCH2Br
Cl3Fe	FeCl3
AuCl4Na.2H2O	NaAuCl4.2H2O
C9H10O3	HOC6H3(OCH3)COCH3
C15H15N3O2	(CH3)2NC6H4N=NC6H4CO2H
C17H14N2O5S	HOC10H5[N=NC6H3(OH)CH3]SO3H
C11H12N2S.HCl	C11H12N2S · HCl
H2KO4P	KH2PO4
C3H9N	(CH3)3N
C3H5ClO2	CH3CH(Cl)CO2H
C8H8O3	HOC6H4CH2CO2H
C4H12FN	(CH3)4NF
C7H14O	CH3(CH2)5CHO
Br2Cd.4H2O	CdBr2 · 4H2O
C4H6O4Zn	(CH3CO2)2Zn
C8H16NOP	NCCH2P(O)[OCH(CH3)2]2
C4H9NO2.HCl	NH2CH2COOC2H5.HCl
C6H14O2S2	HO(CH2)2S(CH2)2S(CH2)2OH
C4H10O2	CH3CH(OH)CH2OCH3
C14H14O2	CH3CH(C6H4OH)2
C36H70O4Zn	[CH3(CH2)16COO]2Zn
C9H10O2	CH3OC6H4COCH3
C8H14O3	CH3COCH2COOC(CH3)3
C5H2F6O2	CF3COCH2COCF3
C7H7Cl	C6H5CH2Cl
C9H11N	CH3CONHC6H4OCH3
C7H9NO.HCl	C6H5CH2ONH2 · HCl
C6H8N2	NC(CH2)4CN
C6H7NaO7	HOC(COONa)(CH2COOH)2
C7H15F3O3SSi	CF3SO3Si(CH3)2C(CH3)3
C7H5ClO	ClC6H4CHO
C20H22O3	[CH3CH2CH(C6H5)CO]2O
C6H4BrNO2	BrC6H4NO2
C12H25LiO4S	CH3(CH2)11OSO3Li
C14H20O2	[(CH3)3C]2C6H2(=O)2
C9H27O3PSi3	[(CH3)3SiO]3P
C2F6LiNO4S2	CF3SO2NLiSO2CF3
C7H6O4.H2O	(HO)3C6H2CHO·H2O
C8H9Br	C2H5C6H4Br
C10H18O4	C2H5OCO(CH2)4COOC2H5
C7H9NO	H2NC6H4CH2OH
C9H10O2	CH3COOCH2C6H5
C6H10O2	CH3COCH2CH2COCH3
C4H7NO4	HO2CCH2CH(NH2)CO2H
C4H9I	CH3CH2CHICH3
C3H6N2	NH2CH2CH2CN
C3F9O9PrS3	(CF3SO3)3Pr
C15H16	(CH3)2C(C6H5)2
C4H6O6	HO2CCH(OH)CH(OH)CO2H
C3H9NO	(CH3)3N(O)
C7H7NO3	CH3C6H3(NO2)OH
C2H2O2	OHCCHO
C5H9ClO	ClCO2CH2CH(CH3)2
C16H36N.BF4	(CH3CH2CH2CH2)4N(BF4)
C2H7NO3S	NH2CH2CH2SO3H
C7H11N	C6H11NC
C8H11N	C6H5CH(CH3)NH2
C44H32P2	((C6H5)2PC10H6)2
C4H10O2	CH3CH(OH)CH(OH)CH3
C14H14O2	C6H5CH2CH2C6H5
C10H9NO	C10H7NH2
C4H9Li	CH3CH2CH(CH3)Li
C4H12ClP	(CH3)4PCl
C13H10O	(C6H5)2CO
C10H18O5	[(CH3)3COCO]2O
C7H5IO2	IC6H4CO2H
C6H13NO	(CH3)3CCONHCH3
C9H10O	C6H5CH2COCH3
C6H15ClSi	(C2H5)3SiCl
H2LiN	LiNH2
C6H4N2	C6H4N2
C7H12O4	CH3(CH2)3CH(CO2H)2
C8H8O2	CH3OC6H4CHO
C10H23ClSi	CH3(CH2)7Si(CH3)2Cl
C4H7ClO2	ClCH2CO2C2H5
C10H15N	(C2H5)2NC6H5
C18H35NaO2	CH3(CH2)16COONa
C14H24N2O10	[-CH2OCH2CH2N(CH2CO2H)2]2
C5H7ClO	H2C=CHCH2CH2COCl
